0.653451, 0.000651397
0.659734, 0.000660543
0.666018, 0.000669143
0.672301, 0.000677194
0.678584, 0.000684695
0.684867, 0.000691646
0.69115, 0.000698047
0.697434, 0.000703897
0.703717, 0.000709196
0.71, 0.000713946
0.716283, 0.000718148
0.722566, 0.000721803
0.728849, 0.000724913
0.735133, 0.000727479
0.741416, 0.000729506
0.747699, 0.000730994
0.753982, 0.000731948
0.760265, 0.000732371
0.766549, 0.000732266
0.772832, 0.000731638
0.779115, 0.00073049
0.785398, 0.000728828
0.791681, 0.000726655
0.797965, 0.000723978
0.804248, 0.000720802
0.810531, 0.000717131
0.816814, 0.000712972
0.823097, 0.000708331
0.82938, 0.000703215
0.835664, 0.000697629
0.841947, 0.00069158
0.84823, 0.000685076
0.854513, 0.000678123
0.860796, 0.000670728
0.86708, 0.000662901
0.873363, 0.000654647
0.879646, 0.000645975
0.885929, 0.000636892
0.892212, 0.000627408
0.898495, 0.00061753
0.904779, 0.000607267
0.911062, 0.000596627
0.917345, 0.00058562
0.923628, 0.000574254
0.929911, 0.000562538
0.936195, 0.000550482
0.942478, 0.000538094
0.948761, 0.000525384
0.955044, 0.000512362
0.961327, 0.000499037
0.967611, 0.000485419
0.973894, 0.000471517
0.980177, 0.000457342
0.98646, 0.000442903
0.992743, 0.000428211
0.999026, 0.000413274
1.00531, 0.000398105
1.01159, 0.000382711
1.01788, 0.000367105
1.02416, 0.000351296
1.03044, 0.000335294
1.03673, 0.00031911
1.04301, 0.000302754
1.04929, 0.000286236
1.05558, 0.000269567
1.06186, 0.000252757
1.06814, 0.000235817
1.07442, 0.000218756
1.08071, 0.000201586
1.08699, 0.000184317
1.09327, 0.000166959
1.09956, 0.000149523
1.10584, 0.000132019
1.11212, 0.000114456
1.11841, 9.68466e-05
1.12469, 7.91997e-05
1.13097, 6.15258e-05
1.13726, 4.38351e-05
1.14354, 2.61378e-05
1.14982, 8.44348e-06
1.15611, 9.23704e-06
1.16239, 2.68941e-05
1.16867, 4.45179e-05
1.17496, 6.20985e-05
1.18124, 7.96266e-05
1.18752, 9.70916e-05
1.19381, 0.000114484
1.20009, 0.000131795
1.20637, 0.000149015
1.21265, 0.000166135
1.21894, 0.000183144
1.22522, 0.000200034
1.2315, 0.000216797
1.23779, 0.000233422
1.24407, 0.000249901
1.25035, 0.000266226
1.25664, 0.000282387
1.26292, 0.000298376
1.2692, 0.000314185
1.27549, 0.000329805
1.28177, 0.000345229
1.28805, 0.000360448
1.29434, 0.000375454
1.30062, 0.00039024
1.3069, 0.000404798
1.31319, 0.00041912
1.31947, 0.000433199
1.32575, 0.000447028
1.33204, 0.0004606
1.33832, 0.000473907
1.3446, 0.000486944
1.35088, 0.000499703
1.35717, 0.000512178
1.36345, 0.000524363
1.36973, 0.000536252
1.37602, 0.000547838
1.3823, 0.000559115
1.38858, 0.000570079
1.39487, 0.000580724
1.40115, 0.000591043
1.40743, 0.000601033
1.41372, 0.000610688
1.42, 0.000620004
1.42628, 0.000628975
1.43257, 0.000637598
1.43885, 0.000645867
1.44513, 0.00065378
1.45142, 0.000661331
1.4577, 0.000668518
1.46398, 0.000675337
1.47027, 0.000681784
1.47655, 0.000687856
1.48283, 0.000693551
1.48911, 0.000698865
1.4954, 0.000703796
1.50168, 0.000708341
1.50796, 0.000712499
1.51425, 0.000716266
1.52053, 0.000719643
1.52681, 0.000722625
1.5331, 0.000725214
1.53938, 0.000727406
1.54566, 0.0007292
1.55195, 0.000730597
1.55823, 0.000731596
1.56451, 0.000732195
1.5708, 0.000732395
1.57708, 0.000732195
1.58336, 0.000731596
1.58965, 0.000730597
1.59593, 0.0007292
1.60221, 0.000727406
1.6085, 0.000725213
1.61478, 0.000722625
1.62106, 0.000719643
1.62734, 0.000716266
1.63363, 0.000712499
1.63991, 0.000708341
1.64619, 0.000703796
1.65248, 0.000698865
1.65876, 0.000693551
1.66504, 0.000687856
1.67133, 0.000681784
1.67761, 0.000675337
1.68389, 0.000668518
1.69018, 0.000661331
1.69646, 0.00065378
1.70274, 0.000645867
1.70903, 0.000637598
1.71531, 0.000628975
1.72159, 0.000620004
1.72788, 0.000610688
1.73416, 0.000601033
1.74044, 0.000591044
1.74673, 0.000580724
1.75301, 0.000570079
1.75929, 0.000559115
1.76558, 0.000547838
1.77186, 0.000536252
1.77814, 0.000524363
1.78442, 0.000512178
1.79071, 0.000499703
1.79699, 0.000486944
1.80327, 0.000473907
1.80956, 0.0004606
1.81584, 0.000447028
1.82212, 0.000433199
1.82841, 0.00041912
1.83469, 0.000404798
1.84097, 0.00039024
1.84726, 0.000375454
1.85354, 0.000360448
1.85982, 0.000345229
1.86611, 0.000329805
1.87239, 0.000314185
1.87867, 0.000298376
1.88496, 0.000282387
1.89124, 0.000266225
1.89752, 0.000249901
1.90381, 0.000233422
1.91009, 0.000216797
1.91637, 0.000200035
1.92265, 0.000183144
1.92894, 0.000166135
1.93522, 0.000149015
1.9415, 0.000131796
1.94779, 0.000114485
1.95407, 9.70914e-05
1.96035, 7.96263e-05
1.96664, 6.20986e-05
1.97292, 4.4518e-05
1.9792, 2.68942e-05
1.98549, 9.23713e-06
1.99177, 8.44372e-06
1.99805, 2.61377e-05
2.00434, 4.3835e-05
2.01062, 6.15261e-05
2.0169, 7.91996e-05
2.02319, 9.68468e-05
2.02947, 0.000114456
2.03575, 0.000132019
2.04204, 0.000149523
2.04832, 0.000166959
2.0546, 0.000184318
2.06088, 0.000201586
2.06717, 0.000218756
2.07345, 0.000235816
2.07973, 0.000252757
2.08602, 0.000269567
2.0923, 0.000286236
2.09858, 0.000302754
2.10487, 0.00031911
2.11115, 0.000335294
2.11743, 0.000351296
2.12372, 0.000367105
2.13, 0.000382712
2.13628, 0.000398104
2.14257, 0.000413275
2.14885, 0.000428211
2.15513, 0.000442903
2.16142, 0.000457342
2.1677, 0.000471517
2.17398, 0.000485419
2.18027, 0.000499037
2.18655, 0.000512362
2.19283, 0.000525384
2.19911, 0.000538094
2.2054, 0.000550482
2.21168, 0.000562538
2.21796, 0.000574254
2.22425, 0.00058562
2.23053, 0.000596627
2.23681, 0.000607267
2.2431, 0.00061753
2.24938, 0.000627408
2.25566, 0.000636892
2.26195, 0.000645974
2.26823, 0.000654647
2.27451, 0.000662901
2.2808, 0.000670729
2.28708, 0.000678123
2.29336, 0.000685076
2.29965, 0.00069158
2.30593, 0.000697628
2.31221, 0.000703215
2.3185, 0.000708331
2.32478, 0.000712972
2.33106, 0.000717131
2.33734, 0.000720802
2.34363, 0.000723978
2.34991, 0.000726655
2.35619, 0.000728828
2.36248, 0.00073049
2.36876, 0.000731638
2.37504, 0.000732266
2.38133, 0.000732371
2.38761, 0.000731948
2.39389, 0.000730994
2.40018, 0.000729506
2.40646, 0.000727479
2.41274, 0.000724913
2.41903, 0.000721803
2.42531, 0.000718148
2.43159, 0.000713946
2.43788, 0.000709196
2.44416, 0.000703897
2.45044, 0.000698047
2.45673, 0.000691646
2.46301, 0.000684695
2.46929, 0.000677194
2.47557, 0.000669143
2.48186, 0.000660543
2.48814, 0.000651397
2.49442, 0.000641705
2.50071, 0.000631471
2.50699, 0.000620697
2.51327, 0.000609386
2.51956, 0.000597543
2.52584, 0.00058517
2.53212, 0.000572273
2.53841, 0.000558857
2.54469, 0.000544926
2.55097, 0.000530489
2.55726, 0.000515549
2.56354, 0.000500115
2.56982, 0.000484194
2.57611, 0.000467793
2.58239, 0.000450923
2.58867, 0.00043359
2.59496, 0.000415806
2.60124, 0.00039758
2.60752, 0.000378922
2.61381, 0.000359845
2.62009, 0.000340358
2.62637, 0.000320477
2.63265, 0.000300212
2.63894, 0.000279578
2.64522, 0.000258588
2.6515, 0.000237257
2.65779, 0.000215602
2.66407, 0.000193637
2.67035, 0.000171381
2.67664, 0.000148848
2.68292, 0.000126058
2.6892, 0.000103031
2.69549, 7.97829e-05
2.70177, 5.63366e-05
2.70805, 3.27108e-05
2.71434, 8.92754e-06
2.72062, 1.499e-05
2.7269, 3.9021e-05
2.73319, 6.314e-05
2.73947, 8.73245e-05
2.74575, 0.000111549
2.75204, 0.000135786
2.75832, 0.000160012
2.7646, 0.000184197
2.77088, 0.000208314
2.77717, 0.000232335
2.78345, 0.000256229
2.78973, 0.000279967
2.79602, 0.000303516
2.8023, 0.000326845
2.80858, 0.00034992
2.81487, 0.000372709
2.82115, 0.000395176
2.82743, 0.000417285
2.83372, 0.000439001
2.84, 0.000460286
2.84628, 0.000481103
2.85257, 0.000501411
2.85885, 0.000521171
2.86513, 0.000540343
2.87142, 0.000558883
2.8777, 0.00057675
2.88398, 0.0005939
2.89027, 0.000610289
2.89655, 0.00062587
2.90283, 0.000640596
2.90911, 0.000654421
2.9154, 0.000667296
2.92168, 0.000679171
2.92796, 0.000689996
2.93425, 0.000699719
2.94053, 0.000708287
2.94681, 0.000715647
2.9531, 0.000721744
2.95938, 0.000726522
2.96566, 0.000729924
2.97195, 0.000731892
2.97823, 0.000732367
2.98451, 0.00073129
2.9908, 0.000728598
2.99708, 0.00072423
3.00336, 0.000718121
3.00965, 0.000710208
3.01593, 0.000700424
3.02221, 0.000688703
3.0285, 0.000674976
3.03478, 0.000659174
3.04106, 0.000641227
3.04734, 0.000621061
3.05363, 0.000598607
3.05991, 0.000573788
3.06619, 0.000546529
3.07248, 0.000516755
3.07876, 0.000484386
3.08504, 0.000449345
3.09133, 0.000411549
3.09761, 0.000370919
3.10389, 0.000327372
3.11018, 0.000280821
3.11646, 0.000231184
3.12274, 0.000178371
3.12903, 0.000122298
3.13531, 6.28699e-05
3.14159, 8.99134e-10
3.14788, 6.64043e-05
3.15416, 0.000136439
3.16044, 0.000210194
3.16673, 0.000287772
3.17301, 0.000369268
3.17929, 0.000454778
3.18558, 0.000544407
3.19186, 0.000638253
3.19814, 0.000736424
3.20442, 0.000839023
3.21071, 0.000946151
3.21699, 0.00105792
3.22327, 0.00117444
3.22956, 0.00129583
3.23584, 0.00142218
3.24212, 0.00155363
3.24841, 0.00169028
3.25469, 0.00183224
3.26097, 0.00197964
3.26726, 0.0021326
3.27354, 0.00229124
3.27982, 0.00245568
3.28611, 0.00262604
3.29239, 0.00280245
3.29867, 0.00298504
3.30496, 0.00317395
3.31124, 0.00336929
3.31752, 0.0035712
3.32381, 0.00377982
3.33009, 0.00399527
3.33637, 0.00421771
3.34265, 0.00444726
3.34894, 0.00468408
3.35522, 0.0049283
3.3615, 0.00518005
3.36779, 0.0054395
3.37407, 0.00570678
3.38035, 0.00598206
3.38664, 0.00626548
3.39292, 0.00655717
3.3992, 0.00685732
3.40549, 0.00716606
3.41177, 0.00748357
3.41805, 0.00781
3.42434, 0.0081455
3.43062, 0.00849025
3.4369, 0.00884439
3.44319, 0.00920812
3.44947, 0.0095816
3.45575, 0.00996498
3.46204, 0.0103585
3.46832, 0.0107622
3.4746, 0.0111763
3.48088, 0.0116011
3.48717, 0.0120367
3.49345, 0.0124832
3.49973, 0.0129409
3.50602, 0.01341
3.5123, 0.0138906
3.51858, 0.0143829
3.52487, 0.0148871
3.53115, 0.0154034
3.53743, 0.015932
3.54372, 0.0164731
3.55, 0.0170269
3.55628, 0.0175937
3.56257, 0.0181734
3.56885, 0.0187666
3.57513, 0.0193732
3.58142, 0.0199935
3.5877, 0.0206278
3.59398, 0.0212762
3.60027, 0.021939
3.60655, 0.0226163
3.61283, 0.0233085
3.61911, 0.0240156
3.6254, 0.024738
3.63168, 0.0254759
3.63796, 0.0262294
3.64425, 0.0269989
3.65053, 0.0277845
3.65681, 0.0285865
3.6631, 0.0294052
3.66938, 0.0302407
3.67566, 0.0310933
3.68195, 0.0319632
3.68823, 0.0328507
3.69451, 0.0337561
3.7008, 0.0346795
3.70708, 0.0356213
3.71336, 0.0365817
3.71965, 0.0375609
3.72593, 0.0385591
3.73221, 0.0395768
3.7385, 0.0406141
3.74478, 0.0416713
3.75106, 0.0427486
3.75734, 0.0438463
3.76363, 0.0449648
3.76991, 0.0461042
3.77619, 0.0472648
3.78248, 0.0484469
3.78876, 0.0496509
3.79504, 0.0508769
3.80133, 0.0521253
3.80761, 0.0533963
3.81389, 0.0546903
3.82018, 0.0560075
3.82646, 0.0573483
3.83274, 0.0587128
3.83903, 0.0601015
3.84531, 0.0615147
3.85159, 0.0629525
3.85788, 0.0644153
3.86416, 0.0659035
3.87044, 0.0674174
3.87673, 0.0689572
3.88301, 0.0705233
3.88929, 0.072116
3.89557, 0.0737356
3.90186, 0.0753824
3.90814, 0.0770569
3.91442, 0.0787591
3.92071, 0.0804897
3.92699, 0.0822487
3.93327, 0.0840367
3.93956, 0.0858538
3.94584, 0.0877006
3.95212, 0.0895772
3.95841, 0.0914841
3.96469, 0.0934216
3.97097, 0.09539
3.97726, 0.0973898
3.98354, 0.0994212
3.98982, 0.101485
3.99611, 0.10358
4.00239, 0.105709
4.00867, 0.107871
4.01496, 0.110066
4.02124, 0.112295
4.02752, 0.114558
4.0338, 0.116855
4.04009, 0.119188
4.04637, 0.121556
4.05265, 0.12396
4.05894, 0.126399
4.06522, 0.128876
4.0715, 0.131389
4.07779, 0.13394
4.08407, 0.136528
4.09035, 0.139154
4.09664, 0.141819
4.10292, 0.144522
4.1092, 0.147265
4.11549, 0.150048
4.12177, 0.15287
4.12805, 0.155734
4.13434, 0.158638
4.14062, 0.161583
4.1469, 0.164571
4.15319, 0.1676
4.15947, 0.170672
4.16575, 0.173787
4.17204, 0.176946
4.17832, 0.180149
4.1846, 0.183396
4.19088, 0.186687
4.19717, 0.190024
4.20345, 0.193407
4.20973, 0.196836
4.21602, 0.200311
4.2223, 0.203834
4.22858, 0.207404
4.23487, 0.211022
4.24115, 0.214688
4.24743, 0.218404
4.25372, 0.222168
4.26, 0.225983
4.26628, 0.229848
4.27257, 0.233763
4.27885, 0.23773
4.28513, 0.241749
4.29142, 0.24582
4.2977, 0.249944
4.30398, 0.25412
4.31027, 0.258351
4.31655, 0.262636
4.32283, 0.266975
4.32911, 0.27137
4.3354, 0.27582
4.34168, 0.280327
4.34796, 0.28489
4.35425, 0.289511
4.36053, 0.294189
4.36681, 0.298925
4.3731, 0.303721
4.37938, 0.308576
4.38566, 0.31349
4.39195, 0.318465
4.39823, 0.323501
4.40451, 0.328598
4.4108, 0.333757
4.41708, 0.338979
4.42336, 0.344264
4.42965, 0.349612
4.43593, 0.355025
4.44221, 0.360502
4.4485, 0.366045
4.45478, 0.371653
4.46106, 0.377328
4.46734, 0.38307
4.47363, 0.388879
4.47991, 0.394757
4.48619, 0.400703
4.49248, 0.406718
4.49876, 0.412803
4.50504, 0.418959
4.51133, 0.425186
4.51761, 0.431483
4.52389, 0.437854
4.53018, 0.444297
4.53646, 0.450813
4.54274, 0.457404
4.54903, 0.464068
4.55531, 0.470808
4.56159, 0.477624
4.56788, 0.484516
4.57416, 0.491485
4.58044, 0.498532
4.58673, 0.505657
4.59301, 0.512861
4.59929, 0.520145
4.60557, 0.527508
4.61186, 0.534952
4.61814, 0.542477
4.62442, 0.550085
4.63071, 0.557775
4.63699, 0.565548
4.64327, 0.573406
4.64956, 0.581348
4.65584, 0.589375
4.66212, 0.597488
4.66841, 0.605687
4.67469, 0.613974
4.68097, 0.622349
4.68726, 0.630812
4.69354, 0.639365
4.69982, 0.648006
4.70611, 0.656739
4.71239, 0.665563
4.71867, 0.674479
4.72496, 0.683488
4.73124, 0.692589
4.73752, 0.701785
4.7438, 0.711075
4.75009, 0.720461
4.75637, 0.729943
4.76265, 0.739521
4.76894, 0.749197
4.77522, 0.758971
4.7815, 0.768844
4.78779, 0.778817
4.79407, 0.788889
4.80035, 0.799063
4.80664, 0.809339
4.81292, 0.819717
4.8192, 0.830197
4.82549, 0.840782
4.83177, 0.851472
4.83805, 0.862268
4.84434, 0.873169
4.85062, 0.884176
4.8569, 0.895292
4.86319, 0.906516
4.86947, 0.91785
4.87575, 0.929293
4.88203, 0.940846
4.88832, 0.952511
4.8946, 0.964288
4.90088, 0.976178
4.90717, 0.988182
4.91345, 1.0003
4.91973, 1.01253
4.92602, 1.02488
4.9323, 1.03735
4.93858, 1.04993
4.94487, 1.06263
4.95115, 1.07546
4.95743, 1.0884
4.96372, 1.10146
4.97, 1.11464
4.97628, 1.12795
4.98257, 1.14138
4.98885, 1.15493
4.99513, 1.16861
5.00142, 1.18241
5.0077, 1.19634
5.01398, 1.21039
5.02027, 1.22458
5.02655, 1.23889
5.03283, 1.25333
5.03911, 1.26791
5.0454, 1.28261
5.05168, 1.29745
5.05796, 1.31242
5.06425, 1.32752
5.07053, 1.34276
5.07681, 1.35813
5.0831, 1.37364
5.08938, 1.38929
5.09566, 1.40507
5.10195, 1.421
5.10823, 1.43706
5.11451, 1.45326
5.1208, 1.46961
5.12708, 1.4861
5.13336, 1.50273
5.13965, 1.5195
5.14593, 1.53642
5.15221, 1.55349
5.15849, 1.5707
5.16478, 1.58806
5.17106, 1.60557
5.17734, 1.62323
5.18363, 1.64104
5.18991, 1.659
5.19619, 1.67711
5.20248, 1.69538
5.20876, 1.7138
5.21504, 1.73237
5.22133, 1.7511
5.22761, 1.76998
5.23389, 1.78903
5.24018, 1.80823
5.24646, 1.82759
5.25274, 1.84711
5.25903, 1.86679
5.26531, 1.88664
5.27159, 1.90665
5.27788, 1.92682
5.28416, 1.94715
5.29044, 1.96766
5.29673, 1.98833
5.30301, 2.00916
5.30929, 2.03017
5.31557, 2.05134
5.32186, 2.07269
5.32814, 2.09421
5.33442, 2.1159
5.34071, 2.13776
5.34699, 2.1598
5.35327, 2.18201
5.35956, 2.2044
5.36584, 2.22697
5.37212, 2.24972
5.37841, 2.27264
5.38469, 2.29575
5.39097, 2.31903
5.39726, 2.3425
5.40354, 2.36615
5.40982, 2.38999
5.41611, 2.41401
5.42239, 2.43822
5.42867, 2.46261
5.43496, 2.48719
5.44124, 2.51197
5.44752, 2.53693
5.4538, 2.56208
5.46009, 2.58743
5.46637, 2.61297
5.47265, 2.6387
5.47894, 2.66463
5.48522, 2.69075
5.4915, 2.71707
5.49779, 2.74359
5.50407, 2.77031
5.51035, 2.79723
5.51664, 2.82435
5.52292, 2.85168
5.5292, 2.8792
5.53549, 2.90694
5.54177, 2.93487
5.54805, 2.96302
5.55434, 2.99137
5.56062, 3.01993
5.5669, 3.0487
5.57319, 3.07768
5.57947, 3.10687
5.58575, 3.13628
5.59203, 3.1659
5.59832, 3.19573
5.6046, 3.22578
5.61088, 3.25605
5.61717, 3.28653
5.62345, 3.31724
5.62973, 3.34817
5.63602, 3.37931
5.6423, 3.41068
5.64858, 3.44228
5.65487, 3.47409
5.66115, 3.50614
5.66743, 3.53841
5.67372, 3.57091
5.68, 3.60363
5.68628, 3.63659
5.69257, 3.66978
5.69885, 3.7032
5.70513, 3.73686
5.71142, 3.77075
5.7177, 3.80487
5.72398, 3.83923
5.73027, 3.87383
5.73655, 3.90867
5.74283, 3.94375
5.74911, 3.97907
5.7554, 4.01463
5.76168, 4.05044
5.76796, 4.08649
5.77425, 4.12278
5.78053, 4.15933
5.78681, 4.19612
5.7931, 4.23316
5.79938, 4.27045
5.80566, 4.30799
5.81195, 4.34579
5.81823, 4.38383
5.82451, 4.42214
5.8308, 4.46069
5.83708, 4.49951
5.84336, 4.53858
5.84965, 4.57792
5.85593, 4.61751
5.86221, 4.65736
5.86849, 4.69748
5.87478, 4.73787
5.88106, 4.77851
5.88734, 4.81943
5.89363, 4.86061
5.89991, 4.90206
5.90619, 4.94378
5.91248, 4.98577
5.91876, 5.02803
5.92504, 5.07057
5.93133, 5.11338
5.93761, 5.15647
5.94389, 5.19983
5.95018, 5.24347
5.95646, 5.28739
5.96274, 5.33159
5.96903, 5.37608
5.97531, 5.42084
5.98159, 5.46589
5.98788, 5.51123
5.99416, 5.55685
6.00044, 5.60276
6.00673, 5.64896
6.01301, 5.69544
6.01929, 5.74222
6.02557, 5.78929
6.03186, 5.83666
6.03814, 5.88432
6.04442, 5.93227
6.05071, 5.98052
6.05699, 6.02908
6.06327, 6.07793
6.06956, 6.12708
6.07584, 6.17653
6.08212, 6.22629
6.08841, 6.27635
6.09469, 6.32672
6.10097, 6.3774
6.10726, 6.42838
6.11354, 6.47967
6.11982, 6.53127
6.12611, 6.58319
6.13239, 6.63542
6.13867, 6.68796
6.14496, 6.74081
6.15124, 6.79399
6.15752, 6.84748
6.16381, 6.9013
6.17009, 6.95543
6.17637, 7.00988
6.18265, 7.06466
6.18894, 7.11976
6.19522, 7.17519
6.2015, 7.23094
6.20779, 7.28702
6.21407, 7.34344
6.22035, 7.40018
6.22664, 7.45725
6.23292, 7.51466
6.2392, 7.5724
6.24549, 7.63048
6.25177, 7.68889
6.25805, 7.74764
6.26434, 7.80673
6.27062, 7.86616
6.2769, 7.92594
